MoleculeId,PredictedProbability
230,0.594600141
231,0.324157298
232,0.732626796
233,0.161698088
234,0.902341008
235,0.513225257
236,0.070105918
237,0.357351214
238,0.225591227
239,0.69902879
240,0.467237681
241,0.748070478
242,0.892021656
243,0.995630741
244,0.523910701
245,0.045088064
246,0.848368287
247,0.218237236
248,0.288958699
249,0.988688529
250,0.532580674
251,0.659930766
252,0.011827864
253,0.644823015
254,0.521766722
255,0.979647994
256,0.102128804
257,0.187254012
258,0.806667328
259,0.932074189
260,0.633072019
261,0.901211679
262,0.992648423
263,0.534998655
264,0.623741031
265,0.016749304
266,0.935617268
267,0.690697908
268,0.979293883
269,0.771473289
270,0.714392006
271,0.042605627
272,0.727714717
273,0.652965903
274,0.277486891
275,0.170166939
276,0.224497125
277,0.818826556
278,0.610631108
279,0.236609414
280,0.973795891
281,0.0670285
282,0.477922738
283,0.327212125
284,0.81140244
285,0.818219841
286,0.701694071
287,0.991710365
288,0.177935049
289,0.672915578
290,0.903825641
291,0.973046899
292,0.009545495
293,0.061904181
294,0.738984525
295,0.685597718
296,0.099038959
297,0.856145024
298,0.374026537
299,0.725887299
300,0.876355886
301,0.19391185
302,0.91955024
303,0.31060639
304,0.320135027
305,0.826262534
306,0.654607356
307,0.763770401
308,0.270529926
309,0.380355656
310,0.806434333
311,0.833585441
312,0.946255624
313,0.250081271
314,0.609917045
315,0.309257776
316,0.653782368
317,0.026043216
318,0.17811504
319,0.12264061
320,0.036934305
321,0.704932332
322,0.189801112
323,0.971447885
324,0.898756742
325,0.569565952
326,0.03699797
327,0.138683423
328,0.153924331
329,0.84546262
330,0.130888879
331,0.303315312
332,0.165572584
333,0.899996877
334,0.040125486
335,0.180715665
336,0.92278564
337,0.821374297
338,0.126987368
339,0.317402124
340,0.992134452
341,0.175520509
342,0.632725358
343,0.877553344
344,0.546020746
345,0.032135319
346,0.315084726
347,0.569567561
348,0.659517944
349,0.391407222
350,0.586766303
351,0.041490037
352,0.969233811
353,0.937895417
354,0.249861702
355,0.848876953
356,0.953922331
357,0.751586795
358,0.579562604
359,0.284212351
360,0.970949352
361,0.020647295
362,0.471105546
363,0.971166253
364,0.720501184
365,0.217507094
366,0.985917747
367,0.259760886
368,0.547094405
369,0.408884525
370,0.12606971
371,0.075254872
372,0.179128349
373,0.811825335
374,0.966413915
375,0.953025222
376,0.801641166
377,0.338151753
378,0.695106447
379,0.914383352
380,0.728625178
381,0.496654034
382,0.967995703
383,0.24634321
384,0.617498338
385,0.580662966
386,0.229985476
387,0.374480784
388,0.732919335
389,0.448302895
390,0.96583128
391,0.800136507
392,0.232335269
393,0.027213989
394,0.185542315
395,0.374419689
396,0.448583156
397,0.571288884
398,0.469755024
399,0.344501704
400,0.650264204
401,0.499098629
402,0.92723304
403,0.923344314
404,0.855257392
405,0.1625866
406,0.887908161
407,0.518678486
408,0.922809839
409,0.407108635
410,0.780406237
411,0.451746672
412,0.582377613
413,0.804685235
414,0.519998193
415,0.144913524
416,0.270481557
417,0.325453252
418,0.553478062
419,0.881799102
420,0.138439551
421,0.610035598
422,0.064769074
423,0.025681
424,0.743508458
425,0.284916252
426,0.956368685
427,0.399392188
428,0.397486508
429,0.438906997
430,0.55048728
431,0.481464058
432,0.139018685
433,0.275755793
434,0.092882693
435,0.919062018
436,0.295789242
437,0.338629872
438,0.064697273
439,0.070122041
440,0.508127451
441,0.452912003
442,0.205790728
443,0.921851277
444,0.558680534
445,0.668689251
446,0.456981391
447,0.511100888
448,0.677141607
449,0.428625435
450,0.991742134
451,0.977871239
452,0.46777311
453,0.936858773
454,0.96583575
455,0.991439819
456,0.99577409
457,0.866554201
458,0.324614763
459,0.54698199
460,0.703270972
461,0.541691184
462,0.933355391
463,0.041172847
464,0.602725089
465,0.144909605
466,0.827524364
467,0.003613923
468,0.951891959
469,0.297327369
470,0.588826537
471,0.780753434
472,0.020807652
473,0.088361502
474,0.987294972
475,0.959279299
476,0.633668721
477,0.21381706
478,0.636595309
479,0.851377249
480,0.023843229
481,0.904282451
482,0.042659283
483,0.250965774
484,0.708601177
485,0.487287968
486,0.598479986
487,0.693128884
488,0.289153278
489,0.553645968
490,0.735610366
491,0.302230865
492,0.019347886
493,0.788880944
494,0.978132606
495,0.93761605
496,0.749037385
497,0.949777126
498,0.963949203
499,0.927899718
500,0.671510696
501,0.96705097
502,0.705303252
503,0.96739912
504,0.031120172
505,0.948107958
506,0.802682698
507,0.678055882
508,0.54910028
509,0.54918915
510,0.19278346
511,0.715234995
512,0.996010184
513,0.202220619
514,0.045296106
515,0.915358722
516,0.929720521
517,0.277357817
518,0.565402567
519,0.077387862
520,0.05314577
521,0.742658913
522,0.832943559
523,0.516084373
524,0.970092356
525,0.990591466
526,0.993592322
527,0.147309005
528,0.988105059
529,0.676839411
530,0.643062413
531,0.778510392
532,0.798186243
533,0.992062509
534,0.713503659
535,0.591503322
536,0.102025501
537,0.607840896
538,0.798465908
539,0.013234555
540,0.130201817
541,0.318895161
542,0.250338912
543,0.544426143
544,0.599179208
545,0.293550819
546,0.02941454
547,0.019685458
548,0.979900062
549,0.751489937
550,0.006797149
551,0.592188954
552,0.656066477
553,0.274731576
554,0.950815856
555,0.986457527
556,0.30413729
557,0.341379851
558,0.079805695
559,0.051770158
560,0.309482694
561,0.57064265
562,0.501041472
563,0.298980176
564,0.838474572
565,0.953248084
566,0.587165177
567,0.926436543
568,0.460769236
569,0.128920078
570,0.84033215
571,0.928130865
572,0.292275518
573,0.357319891
574,0.846268773
575,0.896365404
576,0.376994789
577,0.985292256
578,0.163684189
579,0.806274235
580,0.011858171
581,0.449926615
582,0.963110328
583,0.253312469
584,0.969521344
585,0.944795191
586,0.261787355
587,0.103600562
588,0.721111715
589,0.085514411
590,0.13325496
591,0.046311252
592,0.369011194
593,0.534103274
594,0.0760139
595,0.448022008
596,0.931504726
597,0.541646123
598,0.945041597
599,0.905895412
600,0.607595146
601,0.29249689
602,0.976204693
603,0.871598482
604,0.704297006
605,0.972547591
606,0.4361718
607,0.204568937
608,0.553870738
609,0.815218031
610,0.717417359
611,0.976027727
612,0.98163259
613,0.848239362
614,0.878174722
615,0.990457535
616,0.090530522
617,0.607431233
618,0.99064213
619,0.996346533
620,0.492855072
621,0.387962818
622,0.945477903
623,0.777398646
624,0.869190156
625,0.069638781
626,0.082405545
627,0.826947272
628,0.88169086
629,0.23562184
630,0.075573981
631,0.462502003
632,0.091193981
633,0.93058306
634,0.234896526
635,0.764791667
636,0.050886419
637,0.995262623
638,0.225102678
639,0.930616856
640,0.832457066
641,0.735590458
642,0.276858479
643,0.147027358
644,0.072344527
645,0.361291021
646,0.460493386
647,0.15735963
648,0.177157357
649,0.957141578
650,0.277030677
651,0.297027797
652,0.725660026
653,0.684430301
654,0.886742055
655,0.977835953
656,0.989146829
657,0.908179522
658,0.937195063
659,0.814809442
660,0.235141784
661,0.621013701
662,0.093630366
663,0.196144104
664,0.260736018
665,0.82672435
666,0.453866631
667,0.932829797
668,0.314837694
669,0.743387222
670,0.889651716
671,0.195851058
672,0.440094411
673,0.798070669
674,0.87813431
675,0.836173534
676,0.666577458
677,0.280169785
678,0.418542415
679,0.547301769
680,0.132251158
681,0.087349281
682,0.673742294
683,0.949716449
684,0.455207378
685,0.961502016
686,0.772062302
687,0.03219277
688,0.254825681
689,0.64200449
690,0.778116345
691,0.864876628
692,0.562866569
693,0.53545934
694,0.355046064
695,0.128486589
696,0.191508919
697,0.968325198
698,0.496225625
699,0.530111492
700,0.204344615
701,0.701664865
702,0.518571377
703,0.072296821
704,0.862996459
705,0.556677163
706,0.508788466
707,0.724734426
708,0.019940248
709,0.925054133
710,0.447872341
711,0.054106798
712,0.162009791
713,0.047193035
714,0.544510007
715,0.910756052
716,0.645878375
717,0.239063114
718,0.819283664
719,0.542667031
720,0.920946836
721,0.11438302
722,0.886483192
723,0.352288336
724,0.345189124
725,0.999038696
726,0.632288754
727,0.195616931
728,0.321590453
729,0.175499633
730,0.823345423
731,0.076980554
732,0.018960942
733,0.957969427
734,0.793219566
735,0.563189566
736,0.809167564
737,0.153212488
738,0.316192806
739,0.460712433
740,0.131381348
741,0.503874958
742,0.036050089
743,0.96480453
744,0.310882241
745,0.910942376
746,0.409155041
747,0.172340244
748,0.994722962
749,0.125520498
750,0.216782391
751,0.781947255
752,0.875486076
753,0.705318868
754,0.289292455
755,0.210094839
756,0.731168985
757,0.957264125
758,0.532341778
759,0.568602622
760,0.27033928
761,0.881564677
762,0.691911876
763,0.921201468
764,0.799572587
765,0.997439623
766,0.855157971
767,0.228184745
768,0.800488889
769,0.596972287
770,0.128810331
771,0.514105737
772,0.410737872
773,0.72208488
774,0.993715703
775,0.669610322
776,0.80987674
777,0.088453345
778,0.964501739
779,0.41107586
780,0.880674422
781,0.586101472
782,0.998134196
783,0.92907244
784,0.718343437
785,0.670572758
786,0.150856212
787,0.828309238
788,0.946083665
789,0.808454275
790,0.369264573
791,0.328427106
792,0.313272655
793,0.989392161
794,0.791924536
795,0.386362404
796,0.172323301
797,0.169337809
798,0.502701163
799,0.589908957
800,0.77650243
801,0.787979126
802,0.996421933
803,0.00913099
804,0.993599772
805,0.270403534
806,0.873206437
807,0.838553548
808,0.863761246
809,0.770294428
810,0.252240479
811,0.848257184
812,0.048837095
813,0.944443762
814,0.915384471
815,0.157239571
816,0.886261165
817,0.079399049
818,0.109985195
819,0.465341032
820,0.997119069
821,0.200796202
822,0.697436929
823,0.596795022
824,0.12339443
825,0.891196668
826,0.83459121
827,0.841583133
828,0.105120182
829,0.10033235
830,0.892030716
831,0.873066783
832,0.977384865
833,0.664452493
834,0.253919721
835,0.825107098
836,0.924934566
837,0.760121465
838,0.239227667
839,0.394230872
840,0.789144099
841,0.687466085
842,0.689084411
843,0.996442139
844,0.325972378
845,0.980009735
846,0.647187412
847,0.502800465
848,0.045034066
849,0.048323438
850,0.665564477
851,0.79651773
852,0.710942328
853,0.504669785
854,0.634636045
855,0.036440589
856,0.029094813
857,0.722934723
858,0.432439029
859,0.67441982
860,0.186966464
861,0.019401381
862,0.059491515
863,0.009171715
864,0.038715772
865,0.860903203
866,0.26555109
867,0.942842543
868,0.937351823
869,0.134133786
870,0.695803046
871,0.233838096
872,0.985809267
873,0.06072361
874,0.250622004
875,0.655426383
876,0.410108864
877,0.956402779
878,0.018333303
879,0.201751471
880,0.071424559
881,0.482794076
882,0.540862501
883,0.339181006
884,0.627025247
885,0.970955849
886,0.1148865
887,0.121936433
888,0.741938829
889,0.098756999
890,0.734110177
891,0.841457367
892,0.067823946
893,0.36287117
894,0.848320186
895,0.055202581
896,0.209832072
897,0.896146595
898,0.024730589
899,0.878379524
900,0.051037531
901,0.251157582
902,0.720805168
903,0.587875664
904,0.871672809
905,0.05708646
906,0.151382625
907,0.747226059
908,0.54053843
909,0.984136462
910,0.575922966
911,0.597236156
912,0.053596195
913,0.027506031
914,0.936545491
915,0.042211805
916,0.27120313
917,0.218772233
918,0.535560489
919,0.910704076
920,0.755556881
921,0.066121541
922,0.551827133
923,0.166156292
924,0.364192665
925,0.581026137
926,0.54324609
927,0.857597351
928,0.119616203
929,0.178379849
930,0.866711617
931,0.359709918
932,0.689501226
933,0.358578235
934,0.420422435
935,0.803075492
936,0.200802341
937,0.994850576
938,0.989351332
939,0.06409464
940,0.972464144
941,0.832263112
942,0.710834026
943,0.32677561
944,0.906397939
945,0.446859151
946,0.973709643
947,0.644381285
948,0.965493262
949,0.66288054
950,0.417229921
951,0.269111067
952,0.041916762
953,0.114598542
954,0.011355995
955,0.919350982
956,0.253893584
957,0.021776782
958,0.119392425
959,0.539450407
960,0.998975873
961,0.800481498
962,0.071891345
963,0.45394206
964,0.196399406
965,0.10370855
966,0.611796081
967,0.242092177
968,0.949596465
969,0.739532709
970,0.131947666
971,0.592584193
972,0.526313424
973,0.967275083
974,0.777250767
975,0.278994739
976,0.038931016
977,0.332441747
978,0.621829808
979,0.146072134
980,0.708111405
981,0.64695555
982,0.231608376
983,0.386756152
984,0.492932111
985,0.258675992
986,0.097991601
987,0.483717799
988,0.470254362
989,0.489797205
990,0.994643211
991,0.800026178
992,0.262243748
993,0.065468304
994,0.305279732
995,0.728913546
996,0.109687753
997,0.86827153
998,0.384225965
999,0.125113666
1000,0.190447196
1001,0.151910439
1002,0.133580849
1003,0.621112287
1004,0.451198041
1005,0.672491014
1006,0.543165207
1007,0.951345503
1008,0.100671433
1009,0.921107411
1010,0.157111511
1011,0.781068861
1012,0.189356923
1013,0.859483063
1014,0.171052352
1015,0.910930753
1016,0.576332748
1017,0.948175251
1018,0.75642997
1019,0.900516152
1020,0.93001318
1021,0.682920098
1022,0.013281872
1023,0.249502987
1024,0.065855116
1025,0.871492326
1026,0.460424215
1027,0.322553158
1028,0.070872374
1029,0.978053927
1030,0.933870971
1031,0.732474566
1032,0.712654531
1033,0.03726355
1034,0.84494704
1035,0.797439873
1036,0.435163379
1037,0.944429636
1038,0.125634059
1039,0.476677686
1040,0.625790775
1041,0.754386425
1042,0.881868958
1043,0.04957578
1044,0.522284627
1045,0.844541788
1046,0.980186105
1047,0.634915292
1048,0.032721311
1049,0.085384898
1050,0.838860273
1051,0.202008814
1052,0.022500373
1053,0.980082333
1054,0.867683172
1055,0.743897319
1056,0.456171453
1057,0.134805471
1058,0.554790914
1059,0.069457375
1060,0.240561128
1061,0.566751897
1062,0.439925373
1063,0.072672099
1064,0.98512578
1065,0.932719409
1066,0.118308656
1067,0.089797549
1068,0.272499382
1069,0.979323626
1070,0.905904412
1071,0.958118498
1072,0.451042235
1073,0.691861391
1074,0.883401275
1075,0.918875039
1076,0.797935843
1077,0.655353963
1078,0.097919933
1079,0.520271063
1080,0.913461268
1081,0.084493622
1082,0.927387536
1083,0.122668244
1084,0.238650367
1085,0.705301404
1086,0.036662411
1087,0.199167982
1088,0.951992869
1089,0.938877523
1090,0.805627227
1091,0.235789716
1092,0.027654419
1093,0.38101843
1094,0.981912136
1095,0.351207674
1096,0.075374812
1097,0.280063152
1098,0.782604456
1099,0.495945811
1100,0.8389709
1101,0.626695037
1102,0.970340908
1103,0.360849977
1104,0.408991218
1105,0.483118564
1106,0.032650966
1107,0.913863122
1108,0.729722381
1109,0.071097724
1110,0.686713159
1111,0.53557384
1112,0.92090559
1113,0.545114517
1114,0.182186902
1115,0.922449589
1116,0.936107576
1117,0.851996601
1118,0.228909492
1119,0.15541409
1120,0.545148671
1121,0.19889003
1122,0.987782657
1123,0.826284528
1124,0.987297893
1125,0.062276311
1126,0.944177687
1127,0.200680986
1128,0.141417488
1129,0.961190581
1130,0.647136867
1131,0.727188766
1132,0.583928049
1133,0.031177932
1134,0.008135852
1135,0.965955436
1136,0.30869028
1137,0.00217491
1138,0.977772653
1139,0.076072514
1140,0.715037405
1141,0.395104378
1142,0.72957617
1143,0.990990877
1144,0.437309861
1145,0.722339988
1146,0.760880709
1147,0.97389245
1148,0.381011635
1149,0.70971787
1150,0.018537916
1151,0.111390732
1152,0.796135426
1153,0.114253335
1154,0.525419414
1155,0.706840932
1156,0.026949948
1157,0.500016928
1158,0.701078415
1159,0.77858007
1160,0.07681977
1161,0.270995587
1162,0.956924081
1163,0.096980281
1164,0.588696957
1165,0.971923888
1166,0.700403929
1167,0.715668857
1168,0.077908419
1169,0.826193869
1170,0.503299892
1171,0.998447895
1172,0.449099332
1173,0.255506545
1174,0.838103414
1175,0.08129409
1176,0.319524169
1177,0.125854239
1178,0.299818873
1179,0.328262299
1180,0.394295633
1181,0.349380165
1182,0.96222055
1183,0.127906203
1184,0.012156019
1185,0.603772402
1186,0.70531714
1187,0.138134509
1188,0.299526215
1189,0.680106044
1190,0.994756222
1191,0.818736255
1192,0.156234965
1193,0.956778944
1194,0.12043348
1195,0.558967769
1196,0.640675902
1197,0.8485502
1198,0.925481319
1199,0.847485662
1200,0.367123246
1201,0.894907594
1202,0.018823674
1203,0.604935586
1204,0.752950191
1205,0.232673466
1206,0.008653034
1207,0.045927174
1208,0.214577168
1209,0.531785131
1210,0.935683846
1211,0.376780778
1212,0.034129031
1213,0.470144928
1214,0.16238448
1215,0.276249588
1216,0.985186756
1217,0.889281273
1218,0.130227044
1219,0.176256821
1220,0.313331127
1221,0.078503758
1222,0.085815258
1223,0.656678259
1224,0.667887509
1225,0.861038566
1226,0.989979386
1227,0.965168536
1228,0.668919444
1229,0.044010304
1230,0.919937491
1231,0.349193305
1232,0.561154187
1233,0.943637609
1234,0.952572525
1235,0.37187922
1236,0.398029059
1237,0.057710759
1238,0.362117052
1239,0.346073627
1240,0.540199578
1241,0.119371772
1242,0.477698743
1243,0.078713953
1244,0.549241066
1245,0.834089458
1246,0.216801718
1247,0.696496308
1248,0.181794986
1249,0.533535361
1250,0.623017132
1251,0.774683595
1252,0.803882718
1253,0.836615324
1254,0.541473866
1255,0.400921375
1256,0.891332567
1257,0.118808001
1258,0.79464525
1259,0.464726031
1260,0.205089524
1261,0.11746937
1262,0.840742052
1263,0.344489664
1264,0.085046828
1265,0.863043427
1266,0.674071908
1267,0.139706269
1268,0.115389019
1269,0.171073541
1270,0.008597654
1271,0.582405984
1272,0.972986758
1273,0.584672034
1274,0.986130774
1275,0.907947719
1276,0.018706772
1277,0.961595893
1278,0.664400518
1279,0.495454878
1280,0.97692275
1281,0.046080697
1282,0.852780938
1283,0.986982942
1284,0.311486185
1285,0.168255061
1286,0.0553586
1287,0.539848566
1288,0.683831155
1289,0.804597974
1290,0.637111545
1291,0.343943357
1292,0.327495605
1293,0.205940008
1294,0.700856745
1295,0.797886789
1296,0.81519562
1297,0.50742811
1298,0.514704466
1299,0.977355719
1300,0.227481216
1301,0.478610218
1302,0.658840299
1303,0.795202672
1304,0.112456813
1305,0.085249022
1306,0.792926133
1307,0.947180986
1308,0.956788957
1309,0.137371391
1310,0.973772943
1311,0.364162028
1312,0.390464067
1313,0.853217363
1314,0.737000406
1315,0.022518519
1316,0.760552704
1317,0.855770648
1318,0.788223743
1319,0.224053115
1320,0.986880541
1321,0.967547178
1322,0.987606347
1323,0.488709122
1324,0.92254889
1325,0.454125255
1326,0.984259784
1327,0.526416957
1328,0.170437798
1329,0.974802256
1330,0.144171312
1331,0.819404304
1332,0.285434365
1333,0.245822832
1334,0.947497964
1335,0.335009277
1336,0.994365335
1337,0.790832162
1338,0.076570578
1339,0.752322853
1340,0.914866447
1341,0.117828116
1342,0.076046929
1343,0.997183144
1344,0.856898665
1345,0.110702142
1346,0.797607183
1347,0.991253912
1348,0.959564269
1349,0.870051801
1350,0.404503256
1351,0.093660899
1352,0.963987648
1353,0.09266869
1354,0.425727546
1355,0.864949107
1356,0.130908757
1357,0.833332956
1358,0.368052721
1359,0.901939392
1360,0.127732828
1361,0.951959491
1362,0.081209838
1363,0.925192773
1364,0.632673442
1365,0.879066586
1366,0.027704846
1367,0.991850913
1368,0.992789805
1369,0.022219915
1370,0.277420372
1371,0.20790875
1372,0.394503772
1373,0.145482495
1374,0.295366198
1375,0.960434079
1376,0.744373858
1377,0.969837904
1378,0.244700745
1379,0.200495824
1380,0.553225279
1381,0.338491738
1382,0.503820837
1383,0.98175472
1384,0.258629948
1385,0.059768416
1386,0.814152896
1387,0.272580117
1388,0.140815809
1389,0.615491807
1390,0.253724873
1391,0.766062617
1392,0.717125952
1393,0.995287299
1394,0.97792995
1395,0.169454142
1396,0.043784987
1397,0.798686624
1398,0.978986561
1399,0.567115486
1400,0.537150919
1401,0.574563622
1402,0.736553073
1403,0.042131554
1404,0.899840176
1405,0.125904098
1406,0.99418664
1407,0.015036674
1408,0.479677737
1409,0.04616297
1410,0.946195304
1411,0.120982118
1412,0.994637907
1413,0.046064116
1414,0.114840828
1415,0.845524907
1416,0.500470459
1417,0.997226417
1418,0.198587865
1419,0.947023451
1420,0.606977999
1421,0.591279209
1422,0.962819457
1423,0.692949057
1424,0.924893379
1425,0.064742386
1426,0.267738312
1427,0.835734904
1428,0.712096989
1429,0.891978025
1430,0.901346564
1431,0.668878317
1432,0.861143589
1433,0.898423195
1434,0.696026921
1435,0.7329126
1436,0.741434515
1437,0.337559432
1438,0.150228754
1439,0.612896144
1440,0.898976028
1441,0.782952964
1442,0.06493599
1443,0.337375283
1444,0.810406983
1445,0.980118036
1446,0.791491747
1447,0.065784715
1448,0.177973643
1449,0.095524639
1450,0.994866729
1451,0.383960873
1452,0.277964681
1453,0.172123522
1454,0.415215164
1455,0.250346333
1456,0.338480502
1457,0.901696205
1458,0.314477235
1459,0.085611165
1460,0.078073204
1461,0.068920746
1462,0.822471261
1463,0.873339176
1464,0.640115798
1465,0.259095073
1466,0.797683477
1467,0.179953322
1468,0.90453738
1469,0.884271324
1470,0.545716107
1471,0.087532394
1472,0.967246652
1473,0.989697635
1474,0.780457437
1475,0.881335616
1476,0.961314023
1477,0.66898644
1478,0.923374593
1479,0.38339588
1480,0.752993405
1481,0.533147097
1482,0.134720981
1483,0.988713682
1484,0.084142268
1485,0.953984261
1486,0.560311675
1487,0.797801971
1488,0.82387358
1489,0.25911659
1490,0.493104905
1491,0.868714511
1492,0.426374763
1493,0.158166692
1494,0.750877202
1495,0.743980765
1496,0.947811663
1497,0.130936354
1498,0.576643586
1499,0.923708618
1500,0.848926544
1501,0.989593148
1502,0.312660664
1503,0.944880426
1504,0.843393862
1505,0.593854725
1506,0.061464023
1507,0.116384536
1508,0.949559391
1509,0.976064205
1510,0.878007531
1511,0.554932833
1512,0.005450226
1513,0.97061497
1514,0.996900201
1515,0.60210228
1516,0.442577153
1517,0.023343941
1518,0.025611112
1519,0.02103878
1520,0.558304727
1521,0.243156791
1522,0.475019664
1523,0.862904847
1524,0.745488167
1525,0.990627408
1526,0.344202965
1527,0.084081218
1528,0.011274793
1529,0.801338434
1530,0.978954136
1531,0.238102272
1532,0.908998191
1533,0.29108566
1534,0.820862114
1535,0.142410398
1536,0.629590213
1537,0.706373394
1538,0.869674683
1539,0.294500619
1540,0.928768456
1541,0.254837424
1542,0.723928869
1543,0.155728534
1544,0.212096855
1545,0.694450676
1546,0.709391356
1547,0.303344607
1548,0.580371618
1549,0.432161748
1550,0.929636061
1551,0.103986122
1552,0.997063816
1553,0.737852216
1554,0.715390205
1555,0.40876627
1556,0.857138515
1557,0.993901253
1558,0.249523386
1559,0.68485117
1560,0.856639683
1561,0.979889989
1562,0.47777614
1563,0.787534595
1564,0.051283974
1565,0.203093112
1566,0.550724268
1567,0.356420755
1568,0.469565809
1569,0.605642736
1570,0.254380852
1571,0.48431617
1572,0.847296238
1573,0.239042237
1574,0.563164175
1575,0.908999443
1576,0.038389854
1577,0.992142916
1578,0.820703745
1579,0.440621763
1580,0.860531926
1581,0.543693125
1582,0.994347155
1583,0.462753385
1584,0.75563401
1585,0.998007357
1586,0.992447376
1587,0.845654428
1588,0.157330021
1589,0.775113881
1590,0.667914391
1591,0.724174023
1592,0.939613283
1593,0.94195354
1594,0.720763683
1595,0.542175412
1596,0.79368341
1597,0.923496604
1598,0.927869856
1599,0.447965384
1600,0.621696055
1601,0.400220841
1602,0.509473205
1603,0.593835175
1604,0.739347041
1605,0.418413788
1606,0.11395286
1607,0.019481782
1608,0.028295072
1609,0.295395732
1610,0.50827688
1611,0.969585359
1612,0.994125009
1613,0.068306193
1614,0.669207752
1615,0.470817059
1616,0.668294251
1617,0.224480733
1618,0.549340129
1619,0.729956031
1620,0.609816492
1621,0.048854765
1622,0.988346279
1623,0.797429085
1624,0.434048831
1625,0.976246834
1626,0.059116431
1627,0.139392182
1628,0.331896842
1629,0.479062855
1630,0.613474727
1631,0.988989294
1632,0.619421542
1633,0.220625907
1634,0.629708409
1635,0.936071038
1636,0.138460189
1637,0.520438194
1638,0.281354636
1639,0.597995758
1640,0.997717142
1641,0.595328212
1642,0.114086449
1643,0.773336709
1644,0.067929313
1645,0.110333867
1646,0.157246783
1647,0.848930538
1648,0.981304824
1649,0.732595921
1650,0.015334596
1651,0.813239217
1652,0.358608097
1653,0.575303018
1654,0.777691126
1655,0.478791982
1656,0.685466409
1657,0.412650228
1658,0.519361079
1659,0.308249354
1660,0.454250753
1661,0.185661107
1662,0.857093394
1663,0.26789549
